OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
205,108.2177,-7.47392,0.20164919,229.9499,250,Volkanoklastik,3,7
206,108.2227,-7.47392,0.20164919,249.9456,250,Volkanoklastik,3,7
207,108.2277,-7.47392,0.17476263,249.9456,250,Volkanoklastik,2,7
208,108.2327,-7.47392,0.17476263,249.9456,250,Volkanoklastik,3,7
209,108.2377,-7.47392,0.17476263,269.9412,250,Volkanoklastik,4,7
210,108.2427,-7.47392,0.14787607,269.9412,250,Volkanoklastik,4,7
211,108.2477,-7.47392,0.14787607,289.9369,250,Volkanoklastik,4,7
212,108.2527,-7.47392,0.14787607,289.9369,250,Volkanoklastik,4,6
213,108.2577,-7.47392,0.14787607,309.9325,250,Volkanoklastik,3,6
214,108.2627,-7.47392,0.17476263,309.9325,250,Volkanoklastik,3,6
215,108.2678,-7.47392,0.17476263,329.9282,250,Volkanoklastik,3,6
216,108.2728,-7.47392,0.20164919,329.9282,250,Volkanoklastik,3,6
217,108.2778,-7.47392,0.22853575,349.9238,250,Volkanoklastik,4,6
218,108.2828,-7.47392,0.2554223,349.9238,250,Volkanoklastik,4,6
219,108.2878,-7.47392,0.28230886,369.9194,250,Volkanoklastik,4,6
220,108.2928,-7.47392,0.30919542,369.9194,250,Volkanoklastik,3,6
221,108.2978,-7.47392,0.33608198,389.9151,250,Volkanoklastik,2,6
222,108.3028,-7.47392,0.36296854,389.9151,250,Volkanoklastik,3,5
223,108.3078,-7.47392,0.38985509,389.9151,250,Volkanoklastik,2,6
224,108.3128,-7.47392,0.38985509,389.9151,250,Volkanoklastik,2,6
225,108.3178,-7.47392,0.38985509,389.9151,250,Volkanoklastik,4,5
226,108.3228,-7.47392,0.38985509,369.9194,250,Volkanoklastik,4,5
227,108.3278,-7.47392,0.38985509,369.9194,250,Volkanoklastik,4,5
228,108.3329,-7.47392,0.41674165,349.9238,250,Volkanoklastik,5,5
229,108.3379,-7.47392,0.41674165,349.9238,250,Volkanoklastik,4,5
230,108.3429,-7.47392,0.44362821,329.9282,250,Volkanoklastik,5,5
231,108.3479,-7.47392,0.47051477,329.9282,250,Volkanoklastik,5,5
232,108.3529,-7.47392,0.49740133,329.9282,250,Volkanoklastik,2,5
233,108.3579,-7.47392,0.49740133,329.9282,250,Volkanoklastik,4,5
234,108.3629,-7.47392,0.52428789,349.9238,250,Volkanoklastik,4,5
235,108.3679,-7.47392,0.52428789,349.9238,250,Volkanoklastik,4,5
236,108.3729,-7.47392,0.55117444,369.9194,250,Volkanoklastik,5,5
237,108.3779,-7.47392,0.52428789,369.9194,250,Volkanoklastik,4,5
238,108.3829,-7.47392,0.52428789,369.9194,250,Volkanoklastik,4,4
239,108.3879,-7.47392,0.52428789,389.9151,250,Volkanoklastik,5,4
240,108.3929,-7.47392,0.49740133,389.9151,250,Volkanoklastik,2,4
241,108.398,-7.47392,0.44362821,389.9151,250,Volkanoklastik,3,4
242,108.0073,-7.47026,0.22853575,209.9543,250,Breksi_dan_Piroklastik_Tua,3,4
243,108.0124,-7.47026,0.28230886,189.9586,250,Breksi_dan_Piroklastik_Tua,3,4
244,108.0174,-7.47026,0.30919542,169.963,250,Breksi_dan_Piroklastik_Tua,3,4
245,108.0224,-7.47026,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,5,4
246,108.0224,-7.47026,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,5,3
247,108.0274,-7.47026,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,4,3
248,108.0274,-7.47026,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,4,3
249,108.0324,-7.47026,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,4,3
250,108.0324,-7.47026,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,4,3
251,108.0374,-7.47026,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,4,3
252,108.0374,-7.47026,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,4,3
253,108.0424,-7.47026,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,5,2
254,108.0424,-7.47026,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,5,3
255,108.0474,-7.47026,0.41674165,169.963,250,Batuan_Sedimen,5,2
256,108.0524,-7.47026,0.38985509,169.963,250,Batuan_Sedimen,3,10
257,108.0574,-7.47026,0.36296854,169.963,250,Batuan_Sedimen,3,10
258,108.0624,-7.47026,0.36296854,169.963,250,Batuan_Sedimen,4,9
259,108.0674,-7.47026,0.33608198,169.963,250,Batuan_Sedimen,4,9
260,108.0724,-7.47026,0.30919542,169.963,250,Batuan_Sedimen,3,9
261,108.0775,-7.47026,0.30919542,169.963,250,Batuan_Sedimen,3,9
262,108.0825,-7.47026,0.28230886,169.963,250,Batuan_Sedimen,3,9
263,108.0875,-7.47026,0.28230886,169.963,250,Batuan_Sedimen,3,9
264,108.0925,-7.47026,0.28230886,169.963,250,Batuan_Sedimen,3,8
265,108.0975,-7.47026,0.2554223,169.963,250,Batuan_Sedimen,3,8
266,108.1025,-7.47026,0.2554223,169.963,250,Batuan_Sedimen,3,8
267,108.1075,-7.47026,0.2554223,169.963,250,Batuan_Sedimen,2,8
268,108.1125,-7.47026,0.28230886,169.963,250,Batuan_Sedimen,4,7
269,108.1175,-7.47026,0.28230886,169.963,250,Batuan_Sedimen,4,7
270,108.1225,-7.47026,0.30919542,169.963,250,Batuan_Sedimen,3,7
271,108.1275,-7.47026,0.30919542,169.963,250,Batuan_Sedimen,3,7
272,108.1325,-7.47026,0.30919542,189.9586,250,Batugamping,1,7
273,108.1375,-7.47026,0.33608198,189.9586,250,Batugamping,3,7
274,108.1426,-7.47026,0.33608198,189.9586,250,Batuan_Sedimen,4,6
275,108.1476,-7.47026,0.33608198,189.9586,250,Batuan_Sedimen,3,6
276,108.1526,-7.47026,0.33608198,189.9586,250,Batuan_Sedimen,4,6
277,108.1576,-7.47026,0.30919542,189.9586,250,Batugamping,4,6
278,108.1626,-7.47026,0.30919542,189.9586,250,Batugamping,2,6
279,108.1676,-7.47026,0.30919542,189.9586,250,Batuan_Sedimen,4,6
280,108.1726,-7.47026,0.30919542,189.9586,250,Batuan_Sedimen,2,6
281,108.1776,-7.47026,0.30919542,209.9543,250,Volkanoklastik,3,6
282,108.1826,-7.47026,0.28230886,209.9543,250,Volkanoklastik,3,6
283,108.1876,-7.47026,0.28230886,209.9543,250,Volkanoklastik,4,6
284,108.1926,-7.47026,0.28230886,229.9499,250,Volkanoklastik,3,6
285,108.1976,-7.47026,0.2554223,229.9499,250,Alluvial,3,6
286,108.2026,-7.47026,0.2554223,229.9499,250,Volkanoklastik,2,6
287,108.2077,-7.47026,0.2554223,229.9499,250,Volkanoklastik,3,6
288,108.2127,-7.47026,0.2554223,229.9499,250,Volkanoklastik,3,5
289,108.2177,-7.47026,0.2554223,249.9456,250,Volkanoklastik,3,5
290,108.2227,-7.47026,0.22853575,249.9456,250,Volkanoklastik,3,5
291,108.2277,-7.47026,0.22853575,249.9456,250,Volkanoklastik,3,6
292,108.2327,-7.47026,0.20164919,249.9456,250,Volkanoklastik,3,5
293,108.2377,-7.47026,0.20164919,269.9412,250,Volkanoklastik,3,6
294,108.2427,-7.47026,0.17476263,269.9412,250,Volkanoklastik,3,5
295,108.2477,-7.47026,0.17476263,289.9369,250,Volkanoklastik,4,5
296,108.2527,-7.47026,0.17476263,289.9369,250,Volkanoklastik,4,5
297,108.2577,-7.47026,0.17476263,309.9325,250,Volkanoklastik,2,5
298,108.2627,-7.47026,0.20164919,329.9282,250,Volkanoklastik,3,5
299,108.2678,-7.47026,0.20164919,329.9282,250,Volkanoklastik,3,5
300,108.2728,-7.47026,0.22853575,349.9238,250,Volkanoklastik,3,5
301,108.2778,-7.47026,0.2554223,349.9238,250,Volkanoklastik,2,5
302,108.2828,-7.47026,0.28230886,349.9238,250,Volkanoklastik,3,5
303,108.2878,-7.47026,0.30919542,369.9194,250,Volkanoklastik,5,4
304,108.2928,-7.47026,0.33608198,369.9194,250,Volkanoklastik,5,4
305,108.2978,-7.47026,0.36296854,389.9151,250,Volkanoklastik,4,4
306,108.3028,-7.47026,0.38985509,389.9151,250,Volkanoklastik,4,4
307,108.3078,-7.47026,0.41674165,389.9151,250,Volkanoklastik,4,4
308,108.3128,-7.47026,0.41674165,389.9151,250,Volkanoklastik,3,4
309,108.3178,-7.47026,0.41674165,389.9151,250,Volkanoklastik,3,4
310,108.3228,-7.47026,0.41674165,369.9194,250,Volkanoklastik,4,4
311,108.3278,-7.47026,0.41674165,369.9194,250,Volkanoklastik,3,4
312,108.3329,-7.47026,0.41674165,349.9238,250,Volkanoklastik,4,4
313,108.3379,-7.47026,0.44362821,349.9238,250,Volkanoklastik,5,3
314,108.3429,-7.47026,0.47051477,329.9282,250,Volkanoklastik,4,3
315,108.3479,-7.47026,0.47051477,329.9282,250,Volkanoklastik,5,3
316,108.3529,-7.47026,0.49740133,329.9282,250,Volkanoklastik,3,3
317,108.3579,-7.47026,0.52428789,329.9282,250,Volkanoklastik,3,3
318,108.3629,-7.47026,0.55117444,349.9238,250,Volkanoklastik,4,3
319,108.3679,-7.47026,0.55117444,349.9238,250,Volkanoklastik,4,3
320,108.3729,-7.47026,0.55117444,349.9238,250,Volkanoklastik,4,9
321,108.3779,-7.47026,0.55117444,369.9194,250,Volkanoklastik,3,9
322,108.3829,-7.47026,0.55117444,369.9194,250,Volkanoklastik,3,9
323,108.3879,-7.47026,0.52428789,369.9194,250,Volkanoklastik,4,9
324,108.3929,-7.47026,0.49740133,369.9194,250,Volkanoklastik,3,8
325,108.398,-7.47026,0.47051477,369.9194,250,Volkanoklastik,4,8
326,108.0073,-7.46659,0.2554223,209.9543,250,Breksi_dan_Piroklastik_Tua,3,8
327,108.0124,-7.46659,0.28230886,189.9586,250,Breksi_dan_Piroklastik_Tua,2,8
328,108.0174,-7.46659,0.33608198,189.9586,250,Breksi_dan_Piroklastik_Tua,3,8
329,108.0224,-7.46659,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,5,8
330,108.0224,-7.46659,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,5,8
331,108.0274,-7.46659,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,4,7
332,108.0274,-7.46659,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,4,7
333,108.0324,-7.46659,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,4,7
334,108.0324,-7.46659,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,4,7
335,108.0374,-7.46659,0.44362821,169.963,250,Breksi_dan_Piroklastik_Tua,5,7
336,108.0374,-7.46659,0.44362821,169.963,250,Breksi_dan_Piroklastik_Tua,5,6
337,108.0424,-7.46659,0.44362821,169.963,250,Batuan_Sedimen,4,6
338,108.0474,-7.46659,0.41674165,169.963,250,Batuan_Sedimen,4,6
339,108.0524,-7.46659,0.41674165,169.963,250,Batuan_Sedimen,2,6
340,108.0574,-7.46659,0.38985509,169.963,250,Batuan_Sedimen,3,6
